ID,Prediction
1247,0.016701617326964093
1248,0.029651700372036047
1249,0.01708624849954719
1250,0.4465293430937067
1251,0.004793793755452604
1252,0.020130069470130154
1253,0.1063340296666829
1254,0.0035452631381856807
1255,0.006246987853104688
1256,0.04695312296082707
1257,0.014955388468532685
1258,0.0031434045755691312
1259,0.12868449714790225
1260,0.2982563463192746
1261,0.2210811502464199
1262,0.04365586887574872
1263,0.003361908678004848
1264,0.5147996634979296
1265,0.6080753779751769
1266,0.6639516161941038
1267,0.5205243749194122
1268,0.6113644582091016
1269,0.037789190556735776
1270,0.020359000138338905
1271,0.9204060317219563
1272,0.6811837404804006
1273,0.05609784288740411
1274,0.006964965526556958
1275,0.9921541536713016
1276,0.35075515194827284
1277,0.01159449954770624
1278,0.6594918439882974
1279,0.1249947893847652
1280,0.9895489791578482
1281,0.02811169204571294
1282,0.05606601543533054
1283,0.5040122735778838
1284,0.027961068493128887
1285,0.3923172333287517
1286,0.9853114200961619
1287,0.23353471486099645
1288,0.7229389741498927
1289,0.19443566827517275
1290,0.009323256878337871
1291,0.17065485865255303
1292,0.9945495890563893
1293,0.043299291738673217
1294,0.09615342343454501
1295,0.7366777910787807
1296,0.0037975614938409274
1297,0.0030329729730341538
1298,0.3314033489865712
1299,0.00408371803639067
1300,0.0038070141321623835
1301,0.7530843369415968
1302,0.1252039158914773
1303,0.005414663419452607
1304,0.005575640220561111
1305,0.0026808531431388597
1306,0.48831968881211224
1307,0.5915128531917494
1308,0.41610946567518076
1309,0.6240994233317625
1310,0.014848634986076522
1311,0.008547610808231326
1312,0.9900777144250628
1313,0.14980748003594982
1314,0.007441977340581088
1315,0.05060667747153132
1316,0.24908227355673054
1317,0.0021835181654820514
1318,0.08161002932382806
1319,0.31098412993973296
1320,0.4061506505412392
1321,0.9936381896084833
1322,0.01720757312322855
1323,0.024031140541208633
1324,0.03806674344593784
1325,0.03677662254302489
1326,0.7236795348016946
1327,0.04314147756780366
1328,0.15364480523145432
1329,0.02138968187238158
1330,0.3559264529461893
1331,0.06935258071158333
1332,0.0061266259234727324
1333,0.2515377861037679
1334,0.21107381962771968
1335,0.8467386604537213
1336,0.005019325718881313
1337,0.03749418770330361
1338,0.27426402025793367
1339,0.0132331073140595
1340,0.3909832414151568
1341,0.021301885312039377
1342,0.3909484582056891
1343,0.01592305830905279
1344,0.22926831431285613
1345,0.7878344930013965
1346,0.042546127855933764
1347,0.141861106864162
1348,0.037817653268192516
1349,0.21813725547565993
1350,0.5136072851866256
1351,0.027329283233696114
1352,0.005961306279134975
1353,0.3798635418714518
1354,0.06804382764822416
1355,0.007416780801352062
1356,0.02891146523094461
1357,0.47690447888579807
1358,0.28374954113626927
1359,0.004166791384275394
1360,0.2157694072612143
1361,0.0054163638972640855
1362,0.8132406845881736
1363,0.5058178604997685
1364,0.0038721949689836926
1365,0.006543944213785124
1366,0.2536309819364907
1367,0.010591851295009173
1368,0.009708160449654257
1369,0.004697345285039116
1370,0.7417954384171879
1371,0.9930966209335308
1372,0.788638898916209
1373,0.31581301365091036
1374,0.15450667198818555
1375,0.01427493785798367
1376,0.2658657662703648
1377,0.13339196225007424
1378,0.08806223624403926
1379,0.16076814093576888
1380,0.01739513662623869
1381,0.29973869037828665
1382,0.004017155132757226
1383,0.19278448812543358
1384,0.033601646509621365
1385,0.009096743959794472
1386,0.008260668505481515
1387,0.012884957832233193
1388,0.8766939823966757
1389,0.7081161002470012
1390,0.03065367138148922
1391,0.02273169251210625
1392,0.013053083939792235
1393,0.010083298156311005
1394,0.0047075418827227985
1395,0.6440912593828918
1396,0.6507292260123906
1397,0.022659164595702507
1398,0.06645232090273065
1399,0.0130291128540994
1400,0.37091648016883155
1401,0.7895366649751158
1402,0.3022780216416959
1403,0.05399802141127463
1404,0.5676542086547327
1405,0.13884461597403905
1406,0.004184079636421124
1407,0.023204943488603937
1408,0.3972156014674819
1409,0.21809624786618567
1410,0.02731162076310114
1411,0.7125842123539458
1412,0.018582985640847094
1413,0.0062749588096753395
1414,0.4034547634338524
1415,0.039032068867765016
1416,0.003760977234387696
1417,0.7163287050295565
1418,0.4980123217291724
1419,0.9937981879292258
1420,0.006675126861497765
1421,0.0526838998704182
1422,0.004396669637668326
1423,0.31634469006289334
1424,0.06302659337906283
1425,0.13724553859980318
1426,0.3854482295133049
1427,0.20080172698957666
1428,0.27768037939573453
1429,0.04888243626307903
1430,0.9901244521420257
1431,0.011401883409098987
1432,0.36166664963967987
1433,0.004382411460397538
1434,0.008959338616129605
1435,0.027617211444460586
1436,0.002456242406131119
1437,0.008633170923713436
1438,0.007111497707575404
1439,0.48916446686737114
1440,0.06506305605745856
1441,0.010185412733678345
1442,0.005199616171854191
1443,0.0033869645931028066
1444,0.7582195151104079
1445,0.3149294798478462
1446,0.0030125323730196395
1447,0.0400175126327502
1448,0.11501004664381281
1449,0.8608104202746338
1450,0.010604209767256501
1451,0.8886198458976612
1452,0.9914040695461134
1453,0.037492285889652706
1454,0.061278268599615104
1455,0.9934919229925689
1456,0.058603687923226434
1457,0.4608604882200964
1458,0.6343144893058287
1459,0.003356395189371996
1460,0.9877836368686561
1461,0.007415307714094042
1462,0.02279486590247874
1463,0.006958399471989835
1464,0.9876744983866746
1465,0.048908379467626835
1466,0.19406982442651524
1467,0.030061743869329027
1468,0.9909698021392841
1469,0.48719464768295906
1470,0.059171864876096755
1471,0.24021905297341767
1472,0.19856210234293376
1473,0.7654337647586715
1474,0.03250077924731261
1475,0.006916240848602218
1476,0.9931653560534838
1477,0.5818979435170603
1478,0.17581509392240177
1479,0.20002754373610707
1480,0.016143890899028648
1481,0.059674117173343984
1482,0.039676791813991016
1483,0.1870550957606384
1484,0.014642327190318402
1485,0.24837229248183
1486,0.043411229554320765
1487,0.008801008086983284
1488,0.30266990278341166
1489,0.06060010285457758
1490,0.005289303545405266
1491,0.09455631500378357
1492,0.014420069208096903
1493,0.003336797739435617
1494,0.004747415668079423
1495,0.1857377254100783
1496,0.22280198058757233
1497,0.3350494168785712
1498,0.6237559099241226
1499,0.05010633746049734
1500,0.04092246565886593
1501,0.6709373437507008
1502,0.02233433971376096
1503,0.004374126951705371
1504,0.003840804675461514
1505,0.3796296205496193
1506,0.02356634314472371
1507,0.0038880029147567545
1508,0.07226261954400208
1509,0.25172226770701067
1510,0.04199007296340229
1511,0.3547903220650644
1512,0.05192834732328529
1513,0.02346754802902162
1514,0.6019302856631434
1515,0.00890161440141263
1516,0.01783151805509041
1517,0.0033614562984952954
1518,0.5052403449455483
1519,0.022198182846283644
1520,0.0036783622578864766
1521,0.0606869046527429
1522,0.00786082649804532
1523,0.44890897667308244
1524,0.7125740524099162
1525,0.002944715710053998
1526,0.6093416555591792
1527,0.052411986424949486
1528,0.016481611230869705
1529,0.005199143425579414
1530,0.011205680461725214
1531,0.02655195707577003
1532,0.27928148705270117
1533,0.9905572453289239
1534,0.014318160918564145
1535,0.7081705397249294
1536,0.4412250889839942
1537,0.8565910647140412
1538,0.007562092507801775
1539,0.015630684458614662
1540,0.3910880588873263
1541,0.08379407144503197
1542,0.15146071793164384
1543,0.543633115699375
1544,0.5533463873188987
1545,0.6274753983480964
1546,0.00492086055555256
1547,0.11463674808822336
1548,0.269218347266418
1549,0.006728322749614162
1550,0.02489144019558951
1551,0.01958037526212456
1552,0.008007052029137615
1553,0.049648740957392516
1554,0.1798886377652138
1555,0.8913085285689262
1556,0.0031906325996864716
1557,0.0059987446262767105
1558,0.7264985984747683
1559,0.16336417957214158
1560,0.38228533752451743
1561,0.9750102599748555
1562,0.020062155585455106
1563,0.1298868364830416
1564,0.016933295660470887
1565,0.05409199212277299
1566,0.003337019151581646
1567,0.020137999449708937
1568,0.018148848905323596
1569,0.43225836788899336
1570,0.004732154523524162
1571,0.2138184317610629
1572,0.7154513656546673
1573,0.37895808251793084
1574,0.2252037581210934
1575,0.047910798816441044
1576,0.02413633207187886
1577,0.00882100714573259
1578,0.004657793213588427
1579,0.029928167050842943
1580,0.7283375177391764
1581,0.02690106072585423
1582,0.0703624856517044
1583,0.027713567672176344
1584,0.544226745213562
1585,0.7471354998180159
1586,0.024609972208434784
1587,0.6527128159315941
1588,0.25862595304937425
1589,0.1334735008734668
1590,0.09244602031153669
1591,0.02927484347682114
1592,0.008123483599674164
1593,0.010454687116264245
1594,0.01832200217961226
1595,0.004761702826206628
1596,0.7614991222402213
1597,0.16886054206487877
1598,0.18117976010524398
1599,0.949929573640176
1600,0.014098501774840828
1601,0.010584891072691663
1602,0.0027811232859661604
1603,0.2866532349212002
1604,0.0346730080673942
1605,0.0335974875207029
1606,0.9887912055052781
1607,0.009107640580680471
1608,0.014248141986622255
1609,0.09598191363282617
1610,0.3216188133182166
1611,0.0034087892296254746
1612,0.0025960347622167087
1613,0.03561263458386009
1614,0.011099937063171767
1615,0.005038123477875276
1616,0.24868504805781289
1617,0.0037393543059062785
1618,0.7802431599896567
1619,0.20032672202534782
1620,0.0046893223937490795
1621,0.9944977607958995
1622,0.3987552744614811
1623,0.5396096018421145
1624,0.020761634566510975
1625,0.028571065800228362
1626,0.31918000434568455
1627,0.0792706553132239
1628,0.20494307288981306
1629,0.06356794297579321
1630,0.92276490625111
1631,0.010773047548221103
1632,0.8677522094785606
1633,0.1348354229457527
1634,0.054895061383033295
1635,0.028637868620390305
1636,0.014878650251974478
1637,0.9602766836044481
1638,0.05226567739479806
1639,0.018536913527976595
1640,0.015810025531659957
1641,0.12532429286984031
1642,0.4301991974270724
1643,0.005655656634282492
1644,0.003947469232963579
1645,0.2817636215025726
1646,0.012790088155225244
1647,0.7618093628157792
1648,0.048369344102698705
1649,0.13497733123771535
1650,0.04217282118973923
1651,0.005763969351692587
1652,0.010735510016789677
1653,0.008351730092101644
1654,0.5340622253360584
1655,0.006216787833952149
1656,0.0025155785610710517
1657,0.0052912436461017825
1658,0.7228281694213728
1659,0.007823910391877716
1660,0.534704146543535
1661,0.019708433425153157
1662,0.009213083656982826
1663,0.5386874530720953
1664,0.2456795353693398
1665,0.07223622726463304
1666,0.6687439639631667
1667,0.014535016287863774
1668,0.10048083731198978
1669,0.010993357437822744
1670,0.00551278834955649
1671,0.008087659863007418
1672,0.0048522911350683574
1673,0.6940080244613096
1674,0.029001103684584344
1675,0.1495177829128237
1676,0.021140925740925527
1677,0.004693545964143621
1678,0.0042604157382314855
1679,0.003312140173755065
1680,0.021956734269592326
1681,0.015612432059278265
1682,0.1349591651580495
1683,0.014451417347305977
1684,0.3353177210685942
1685,0.3961092912289805
1686,0.013944637081888466
1687,0.7233254108569642
1688,0.6224219457047714
1689,0.7086943374216809
1690,0.24298989687958
1691,0.08288336296849334
1692,0.23617463917563766
1693,0.010438190745340446
1694,0.011195158345057568
1695,0.050259601924266206
1696,0.038553663263670455
1697,0.07749528095066929
1698,0.06883573984301422
1699,0.47431187014148657
1700,0.006201126865960835
1701,0.33172584220581336
1702,0.04895273520220287
1703,0.004068485719591428
1704,0.006596156483387469
1705,0.29271836682068153
1706,0.15205391394748996
1707,0.004075599246885903
1708,0.03279396922802765
1709,0.004913405931146011
1710,0.015515869094797838
1711,0.01634343623116797
1712,0.04035026770694304
1713,0.844306851789552
1714,0.007894225851928147
1715,0.007223293185542704
1716,0.00410326834515103
1717,0.9801049072617491
1718,0.29513757217800957
1719,0.013976499013349653
1720,0.1448208546469636
1721,0.0042604157382314855
1722,0.47341500091444
1723,0.00874547193038432
1724,0.029263146469099062
1725,0.0271471174370536
1726,0.18715978810775166
1727,0.0828450363868056
1728,0.34922499290744047
1729,0.803570975980964
1730,0.043782807563722784
1731,0.8612021759881234
1732,0.7808404899225276
1733,0.016487983494616883
1734,0.03340996170832848
1735,0.005638533034344632
1736,0.5636909529499962
1737,0.1387725190315581
1738,0.005816484895081058
1739,0.2364711635882937
1740,0.595226091620133
1741,0.040360051210561174
1742,0.01307567891626579
1743,0.005403093400097353
1744,0.005545406784845992
1745,0.12446892988783496
1746,0.4451421668534183
1747,0.01619351306070722
1748,0.019534196493698006
1749,0.5638895245644493
1750,0.0629113881761768
1751,0.02566490989840822
1752,0.002771323370379324
1753,0.6035353655486771
1754,0.7919975346389488
1755,0.26930153819046637
1756,0.009029212941871343
1757,0.2030245495442718
1758,0.3906518316976347
1759,0.0037998469571835195
1760,0.006468712546912648
1761,0.40415827473547056
1762,0.35602136435925724
1763,0.005556613986207351
1764,0.2525975820532303
1765,0.8450632681123713
1766,0.09482162484982713
1767,0.2727673593608188
1768,0.005220763476481517
1769,0.8913091187235532
1770,0.9687586123755773
1771,0.003925162833963791
1772,0.04308112125540489
1773,0.9804067686981319
1774,0.08141485025261996
1775,0.3620561492544424
1776,0.1524163817215274
1777,0.5546512428858406
1778,0.009213087803117444
1779,0.0028998862217220396
1780,0.005141230687610947
1781,0.003965385924897254
1782,0.002825122094580966
1783,0.012541356532303153
1784,0.08726850438711607
1785,0.010248494940117786
1786,0.004152357405695946
1787,0.1803944700175118
1788,0.007871262099997677
1789,0.08240246683175084
1790,0.12877842872157416
1791,0.29212314532191375
1792,0.004470017624323787
1793,0.005561995877423636
1794,0.7153933223692315
1795,0.20887330851973626
1796,0.8621207607188611
1797,0.010058041188582225
1798,0.020117142891271374
1799,0.03441502593225041
1800,0.00948690448232885
1801,0.3617251931466624
1802,0.5643595960721455
1803,0.2387227891351884
1804,0.13281290380203317
1805,0.9919344496666836
1806,0.06131839093841124
1807,0.003799546704909312
1808,0.661663713743109
1809,0.20750399160534916
1810,0.03495394548163459
1811,0.49591718542445273
1812,0.022614432377297572
1813,0.05950578828091411
1814,0.42147016987886393
1815,0.030406877549227808
1816,0.8944511580941166
1817,0.07185815217570878
1818,0.21606546145550995
1819,0.5393596272056976
1820,0.21549893141371418
1821,0.6236533376503501
1822,0.12143255406287659
1823,0.003729789230667843
1824,0.01303344894384889
1825,0.006825843725162492
1826,0.6999960236154591
1827,0.15258102705037377
1828,0.014897085979933097
1829,0.038591516654168004
1830,0.7864472396852104
1831,0.08305805376814597
1832,0.3194930805561423
1833,0.006261545356967802
1834,0.003642789600814928
1835,0.9825425266972961
1836,0.36957310533576043
1837,0.017829086851321473
1838,0.013844367293475577
1839,0.11127843089986124
