ID,Prediction
1250,0.3873311838424622
1251,0.009355311209388758
1252,0.029703992973253608
1253,0.14292201989032832
1254,0.0037492556565041258
1255,0.01166944303458026
1256,0.04619765314565004
1257,0.03129559104331922
1258,0.004835566227959388
1259,0.09720388271738556
1260,0.30205968153845886
1261,0.22478642948323055
1262,0.06683429941671612
1263,0.004196313295011361
1264,0.37487022891113014
1265,0.7969918614773321
1266,0.6875924038724084
1267,0.5141712821878685
1268,0.4419975051954666
1269,0.07395626352841186
1270,0.030202579472637662
1271,0.9181202824897629
1272,0.6854012759375856
1273,0.060448144156863545
1274,0.00973385781821175
1275,0.9880189596984088
1276,0.3729201914608904
1277,0.025746271122374827
1278,0.6358606622572035
1279,0.11225324471031164
1280,0.9868852894526216
1281,0.08067952951369756
1282,0.07049823967747612
1283,0.4848251403556805
1284,0.0333783534291635
1285,0.4009596238419875
1286,0.9913263797552986
1287,0.32146056947867363
1288,0.7781395067758777
1289,0.1432830672802168
1290,0.010325024961430819
1291,0.169308880468609
1292,0.9904122561739038
1293,0.0513990172273381
1294,0.11382834126204629
1295,0.777155590811829
1296,0.005495454810174947
1297,0.01634050162861714
1298,0.48182437311560083
1299,0.005167698725490432
1300,0.005432639153461913
1301,0.8280171985410105
1302,0.1129238817160969
1303,0.008122447649986795
1304,0.0119654835634494
1305,0.0022190097933237484
1306,0.4270252421863282
1307,0.6320164872823422
1308,0.1997183926394724
1309,0.5791592534579061
1310,0.03534135022258472
1311,0.012555585978808731
1312,0.9876893954203839
1313,0.14774843403675672
1314,0.008893411225420533
1315,0.07560956912759702
1316,0.29737967973065976
1317,0.0038679391127344727
1318,0.061737213735759404
1319,0.27076802084192525
1320,0.3584626163566479
1321,0.988278080960402
1322,0.024061535296559893
1323,0.030982721901693443
1324,0.04657549887351102
1325,0.06343091724046619
1326,0.6329230598955358
1327,0.04197989856741476
1328,0.1563185537399729
1329,0.03550906958532228
1330,0.31086214649889155
1331,0.06076015300313629
1332,0.005943812744468348
1333,0.25606232286872216
1334,0.26046207014408784
1335,0.8309955539231619
1336,0.0056877676380229225
1337,0.047615170139700444
1338,0.3346825745774622
1339,0.01827384069777345
1340,0.4498238915286886
1341,0.023988599031619557
1342,0.4288635875857942
1343,0.014015448429971081
1344,0.29190958491305896
1345,0.776433308202918
1346,0.05511314639245026
1347,0.14882539261974623
1348,0.047571938470699224
1349,0.20735351142152258
1350,0.5526049500823504
1351,0.06335973351828747
1352,0.008312872918032307
1353,0.39330991384683767
1354,0.1464696650401914
1355,0.0077708546863257165
1356,0.04243553670404762
1357,0.4009121298557038
1358,0.2801272965868
1359,0.005735459745595117
1360,0.2503620249155704
1361,0.007026760915934659
1362,0.7270806539450361
1363,0.6587671307367937
1364,0.007710788659115115
1365,0.010308148782481276
1366,0.2029788317368655
1367,0.022393141576282475
1368,0.010817783797370304
1369,0.0065495802130957435
1370,0.6703573920010244
1371,0.9932376702208968
1372,0.8193230551845131
1373,0.37752428792676707
1374,0.10505746039488896
1375,0.019027351861509705
1376,0.3710885112875108
1377,0.15518163266634086
1378,0.11078897794196856
1379,0.18669807354041057
1380,0.02563013724213622
1381,0.3281298954640835
1382,0.008197874521497808
1383,0.21318873994346751
1384,0.0486834918938759
1385,0.013601146138011064
1386,0.01090677687642281
1387,0.021904982969490963
1388,0.7675119168292038
1389,0.6983326514969085
1390,0.020104617105040367
1391,0.022614498681441796
1392,0.020156419134955614
1393,0.009005003173469504
1394,0.0053295888828495406
1395,0.6171941162198195
1396,0.7231937454421788
1397,0.025460440683360685
1398,0.039729452995192094
1399,0.01543077331094941
1400,0.31086214649889155
1401,0.7665989792744847
1402,0.44484889415379925
1403,0.08032513099430168
1404,0.6415929140910175
1405,0.1749118774491792
1406,0.004821413424148215
1407,0.04244211446721879
1408,0.39247697830510625
1409,0.24677054367503082
1410,0.054919204368152987
1411,0.6993263492378083
1412,0.03791307052285792
1413,0.007335315924822409
1414,0.44796776817797007
1415,0.04086613794855725
1416,0.005117363720321773
1417,0.7343378738742375
1418,0.37473825669902255
1419,0.9905806613975382
1420,0.008936406645415472
1421,0.04241364674745481
1422,0.008113020805032008
1423,0.312192831186861
1424,0.07721445655902812
1425,0.13606893989627344
1426,0.4132681951284217
1427,0.07919121807728345
1428,0.27160771874544826
1429,0.051708859779981756
1430,0.9861757540139949
1431,0.01731460858081007
1432,0.367540643235694
1433,0.008171987981536401
1434,0.019028524164544633
1435,0.03666047467928753
1436,0.003114799705636105
1437,0.013856548303460132
1438,0.01582745619997164
1439,0.4309519030247226
1440,0.07932175794371912
1441,0.01682644268719065
1442,0.006803572063821231
1443,0.0052804880518966795
1444,0.753747286891391
1445,0.2394786691328496
1446,0.005297447614119663
1447,0.05140174667673692
1448,0.18266269556482406
1449,0.8397170817114594
1450,0.012856555697801085
1451,0.9293764890824598
1452,0.9848762346305501
1453,0.04931705183704644
1454,0.07673419658647095
1455,0.9864621811186347
1456,0.09463772658222387
1457,0.4313297650906066
1458,0.698529235869909
1459,0.004359089779022655
1460,0.9865593745438301
1461,0.011422220788275497
1462,0.03244518572669173
1463,0.008893411225420533
1464,0.9813570380993293
1465,0.015363599459803695
1466,0.20519407640356277
1467,0.029989769948993942
1468,0.9901862119242671
1469,0.3624555867496601
1470,0.11266347322488884
1471,0.1989261778192564
1472,0.17104333139797287
1473,0.7441216006235966
1474,0.05936851662490318
1475,0.010094632136400416
1476,0.9894481094352835
1477,0.5749039572269086
1478,0.15597386959925436
1479,0.3184178582903438
1480,0.027859502249817182
1481,0.09657162342163253
1482,0.08203326362757733
1483,0.19627958812982402
1484,0.048301397525782434
1485,0.20001869666945077
1486,0.058612984813343726
1487,0.009094272924359345
1488,0.36269373982543424
1489,0.0799971892905357
1490,0.0063209747566260665
1491,0.11177402511283897
1492,0.01926373169281879
1493,0.004663771565505546
1494,0.006065996111167366
1495,0.25172339539839894
1496,0.24933698736781118
1497,0.27237492236084865
1498,0.3629669399089737
1499,0.06782767469600562
1500,0.04722964394019635
1501,0.7019993375938612
1502,0.029087438511911742
1503,0.0054381582148957126
1504,0.004663771565505546
1505,0.31483856298466795
1506,0.0499597718838415
1507,0.004742042822834889
1508,0.05230224607967502
1509,0.24032832667488238
1510,0.050876699507911606
1511,0.37972711012186
1512,0.06790875347524145
1513,0.03804162778773814
1514,0.48175081519932345
1515,0.008113445466048705
1516,0.025252788040310763
1517,0.006884967912217408
1518,0.39621613645536
1519,0.03274313989123365
1520,0.007266800657624575
1521,0.0896376823151605
1522,0.010671144400559374
1523,0.44371036605830855
1524,0.6682017540776218
1525,0.0038339540426473645
1526,0.49687247029413495
1527,0.05082999547652876
1528,0.03394414509278732
1529,0.006187736571984596
1530,0.017951736619384852
1531,0.03335220858294548
1532,0.30759682103316494
1533,0.9832421317102632
1534,0.020087620733776578
1535,0.6089262180465064
1536,0.3404143444845681
1537,0.7824144437501146
1538,0.011174947640850247
1539,0.021643301209480704
1540,0.3478725649861514
1541,0.07818152839028007
1542,0.13173565853852431
1543,0.49764919276114533
1544,0.4564076714999381
1545,0.6034749198279423
1546,0.00890306303756779
1547,0.049365680767851125
1548,0.24661309410673102
1549,0.012824832930239565
1550,0.04232426099269556
1551,0.02406202224341672
1552,0.012465822877643555
1553,0.076570053629591
1554,0.15329100732770776
1555,0.7657890411002579
1556,0.004158895246045699
1557,0.010853378996134828
1558,0.7202620782349228
1559,0.1584471814214063
1560,0.2681165000988293
1561,0.9595978341518562
1562,0.024993031330104724
1563,0.14480153155726047
1564,0.025252948182218484
1565,0.052876580096667986
1566,0.0051414993246886205
1567,0.026849767985237527
1568,0.01703965120626705
1569,0.2991873046555326
1570,0.008380561131130518
1571,0.20878792411131739
1572,0.6776572199203317
1573,0.3476222693313401
1574,0.2855492746988924
1575,0.07095438792778995
1576,0.030466732543882328
1577,0.010087546158623588
1578,0.005847987761072648
1579,0.06366882023293316
1580,0.6192065054215347
1581,0.040996391155378405
1582,0.1258934099455619
1583,0.06634542022540402
1584,0.5772691812435474
1585,0.6889621141607664
1586,0.028250485195313157
1587,0.539843615617635
1588,0.287919260255196
1589,0.19765120776806339
1590,0.15606545326256943
1591,0.024493634070111594
1592,0.011038477338641647
1593,0.014858586568726401
1594,0.04194640202082187
1595,0.006070229941330646
1596,0.7368935482332639
1597,0.18688834510504407
1598,0.1949987526757984
1599,0.9622971541139772
1600,0.02065009335884707
1601,0.012992508375393255
1602,0.004317327619771393
1603,0.38623263847812844
1604,0.0640973883582662
1605,0.030852856193158185
1606,0.9767131074631018
1607,0.012457508923917341
1608,0.025744480663279386
1609,0.0986945699633596
1610,0.3706161741746418
1611,0.004141993419342547
1612,0.00426060555768901
1613,0.08892640549631266
1614,0.0162174808767526
1615,0.006077689355699844
1616,0.26732557222357733
1617,0.005125320592688559
1618,0.7584391708233257
1619,0.16467728838660872
1620,0.00497157888231348
1621,0.9913007843823816
1622,0.3267874423027406
1623,0.47626973610763673
1624,0.02909745258826022
1625,0.03656866168195585
1626,0.25574586171542746
1627,0.1304393437212432
1628,0.20054784840338932
1629,0.12155459987559136
1630,0.8177585655929456
1631,0.010925545080687124
1632,0.8512655220949743
1633,0.16782703037336863
1634,0.05625500712289736
1635,0.034742175166732565
1636,0.025314053686228247
1637,0.9657293072191243
1638,0.07193062525494064
1639,0.02483385861773316
1640,0.030119361216286163
1641,0.11805938796243658
1642,0.39283219350636933
1643,0.007659300970237045
1644,0.0051414993246886205
1645,0.28726524911791945
1646,0.02412868895254728
1647,0.7809483705114668
1648,0.06583206860365433
1649,0.11441373064178346
1650,0.05473826301113844
1651,0.006781229339105586
1652,0.010956299676796942
1653,0.00830843451781728
1654,0.5940250463441802
1655,0.007429536261199951
1656,0.003975384554039864
1657,0.008529551817743047
1658,0.726304838796289
1659,0.00986596789984621
1660,0.4502516703501948
1661,0.03749828736118972
1662,0.011509414661428555
1663,0.4635056885838059
1664,0.4553255621743998
1665,0.12444818115841694
1666,0.5816903043905904
1667,0.011753759732598653
1668,0.11781187335503213
1669,0.015895406234342054
1670,0.008613501003469949
1671,0.008855193380772241
1672,0.006868408052335502
1673,0.6631908672872933
1674,0.01729953899401902
1675,0.10713603676059706
1676,0.03482332311526588
1677,0.008215361666195025
1678,0.005138704522604936
1679,0.004368266038113777
1680,0.03396232891063569
1681,0.014849632293821339
1682,0.14217574246125284
1683,0.017160031473583755
1684,0.30888458783669853
1685,0.3125950241652769
1686,0.017649665927022794
1687,0.6326705336802146
1688,0.5765106042889969
1689,0.7286165895255025
1690,0.2889937916833299
1691,0.10645888113802018
1692,0.36196574201785453
1693,0.03496463307566037
1694,0.013468105589152318
1695,0.05273592562944333
1696,0.0495133479872674
1697,0.07506399621305486
1698,0.09343728661812499
1699,0.48232509643008814
1700,0.01053261403069147
1701,0.28009695549436986
1702,0.06677681146648645
1703,0.008637729489854513
1704,0.00933742363840913
1705,0.47336243076263895
1706,0.18315655287086227
1707,0.006234585176892589
1708,0.039510636636968056
1709,0.00465654052011783
1710,0.024414294765942722
1711,0.01751848966758382
1712,0.06050527566178755
1713,0.8109976727930922
1714,0.009581605265003845
1715,0.012008808168576482
1716,0.00499448529904984
1717,0.9849916217512376
1718,0.4000690439188798
1719,0.01493436458912188
1720,0.19529621115288998
1721,0.005138704522604936
1722,0.517343432454282
1723,0.0131484287775015
1724,0.05532089596624146
1725,0.03088773138473379
1726,0.25255870729501967
1727,0.08353056138020958
1728,0.40235384221856807
1729,0.7508624965051808
1730,0.06790432362227633
1731,0.8151068377246634
1732,0.6394241806773733
1733,0.02883285685843614
1734,0.044070267049147266
1735,0.0066032261067489745
1736,0.5166065024391461
1737,0.1411312431689064
1738,0.009939643840504993
1739,0.2618376301277671
1740,0.6116333613839346
1741,0.05954546698892969
1742,0.017875872222562678
1743,0.0061761498274304225
1744,0.0060093065614573145
1745,0.14811446357381547
1746,0.5050051541084297
1747,0.04370293831160017
1748,0.046794238876530836
1749,0.6126061333696756
1750,0.08251720192435516
1751,0.03326824543183352
1752,0.0037741000015007685
1753,0.6468111957422619
1754,0.7874992914833066
1755,0.2729004375864386
1756,0.01008085282493446
1757,0.1928848072232292
1758,0.27896621256315335
1759,0.006644164436590703
1760,0.006868565072546108
1761,0.25281241386714276
1762,0.3065064344799107
1763,0.012498108498153807
1764,0.3034771083881795
1765,0.8130812723102617
1766,0.05337251928992593
1767,0.2343010394440917
1768,0.0063209747566260665
1769,0.8784124959527332
1770,0.9310350139623041
1771,0.007359925296367736
1772,0.06352780815439456
1773,0.9816975807298666
1774,0.1529069604343148
1775,0.3593820537068619
1776,0.1826214849748603
1777,0.5519823051790353
1778,0.00861991504372567
1779,0.003954614640238029
1780,0.0069660791457809455
1781,0.006762708984871518
1782,0.004722994150839668
1783,0.02159232364291272
1784,0.09880307387112676
1785,0.009918322162087118
1786,0.004929884503624587
1787,0.20260869439888193
1788,0.014195691739007326
1789,0.10164737286589538
1790,0.13188026384952492
1791,0.4055920350910315
1792,0.005001174791396596
1793,0.006716088543152443
1794,0.7129764312345783
1795,0.37580581733979285
1796,0.9471989912827125
1797,0.013705753225381095
1798,0.04509204768702873
1799,0.0561409619821886
1800,0.011772979409507398
1801,0.6215960889828137
1802,0.583192980676961
1803,0.3501911468818647
1804,0.02375275227536939
1805,0.9893837542635697
1806,0.061705415356664295
1807,0.008270186586557806
1808,0.6985259275472883
1809,0.14269593424302468
1810,0.05680568969439694
1811,0.46742119166781715
1812,0.024151728418330774
1813,0.07783724669382686
1814,0.29865304692516714
1815,0.030824095966288538
1816,0.9149944276878245
1817,0.09168197378834593
1818,0.2719013241356829
1819,0.5569613188624856
1820,0.2433525703840763
1821,0.610496210098535
1822,0.13049717060505997
1823,0.004498325935474464
1824,0.018553765947185028
1825,0.012502059927018264
1826,0.8660439185363861
1827,0.15871849438038022
1828,0.022066722836066432
1829,0.06721289296937859
1830,0.7756156624516363
1831,0.07393541014834432
1832,0.3489220042585266
1833,0.006719150784568951
1834,0.00582334009611867
1835,0.9737729784656066
1836,0.3814668514219516
1837,0.023232270244110394
1838,0.016864055194199166
1839,0.18812629087377658
1840,0.9792810595014638
1841,0.009782031629955184
1842,0.009953587781862373
1843,0.0038382787618116247
1844,0.17258987444780008
1845,0.01929735577583964
1846,0.027690469540774656
